individualnumber,category_number,hakkedis_amt,odul_amt
99511171,9017,39.0,3.0
96934121,9046,85.0,8.0
102160475,9046,85.0,8.0
94051163,9021,34.0,3.0
89216880,9059,77.0,7.0
41614633,9035,35.0,3.0
12737955,9032,37.0,3.0
102281863,9017,10.0,1.0
98457160,9035,27.0,2.0
95691092,9006,32.0,3.0
95020125,9029,69.0,6.0
95062460,9006,33.0,3.0
98887195,9046,113.0,11.0
100838253,9053,34.0,3.0
101677229,9046,85.0,8.0
99522709,9001,33.0,3.0
95513388,9038,18.0,1.0
98200083,9032,48.0,4.0
92767092,9046,56.0,5.0
97688248,9003,7.0,1.0
96699513,9046,85.0,8.0
94634495,9017,18.0,1.0
101814372,9046,85.0,8.0
93915677,9059,27.0,2.0
94407268,9003,18.0,1.0
101051433,9046,85.0,8.0
80139168,9044,35.0,3.0
21487147,9029,38.0,3.0
94808664,9032,33.0,3.0
95395126,9022,43.0,4.0
90417420,9006,32.0,3.0
99417800,9046,85.0,8.0
101837235,9017,39.0,3.0
95472574,9046,85.0,8.0
95748169,9006,32.0,3.0
99520655,9046,85.0,8.0
96247542,9008,17.0,1.0
101708020,9046,85.0,8.0
100708016,9021,34.0,3.0
21255967,9010,17.0,1.0
102062118,9046,85.0,8.0
90162090,9046,85.0,8.0
3670288,9037,56.0,8.0
100706226,9046,56.0,5.0
99119318,9018,15.0,1.0
101151591,9056,26.0,2.0
102116374,9046,85.0,8.0
97506702,9046,85.0,8.0
95187947,9021,34.0,3.0
99788136,9038,17.0,1.0
101915624,9022,60.0,6.0
93011340,9059,27.0,2.0
97135639,9006,32.0,3.0
98524662,9032,33.0,3.0
97147253,9005,20.0,2.0
80773366,9032,33.0,3.0
101086205,9007,19.0,1.0
95251615,9058,23.0,2.0
88440554,9038,16.0,1.0
102008793,9046,85.0,8.0
94534137,9018,15.0,1.0
9458208,9019,21.0,2.0
21007653,9058,23.0,2.0
94885519,9019,21.0,2.0
95760088,9039,34.0,3.0
100542299,9038,16.0,1.0
88857869,9035,27.0,2.0
101988330,9022,60.0,6.0
60077244,9001,20.0,2.0
101024276,9004,66.0,6.0
102204622,9046,85.0,8.0
20697826,9032,35.0,3.0
96548412,9046,85.0,8.0
96190076,9049,65.0,6.0
100474434,9000,16.0,1.0
98533922,9035,27.0,2.0
93302242,9059,67.0,10.0
100467393,9000,15.0,1.0
99740787,9022,60.0,6.0
97655992,9061,38.0,3.0
94508365,9018,15.0,1.0
101384982,9046,85.0,8.0
6430059,9010,26.0,2.0
76315216,9036,18.0,1.0
98881170,9046,56.0,5.0
93676625,9017,17.0,1.0
100774754,9046,85.0,8.0
99902621,9039,52.0,5.0
96151781,9058,23.0,2.0
97726445,9037,30.0,3.0
94089397,9029,38.0,3.0
99372375,9022,60.0,6.0
98620510,9049,32.0,3.0
98695821,9060,45.0,4.0
100639030,9035,27.0,2.0
100339222,9039,34.0,3.0
100965847,9046,77.0,7.0
96767041,9028,67.0,6.0
98485399,9022,60.0,6.0
90032450,9039,65.0,6.0
95223829,9011,22.0,2.0
92151551,9022,43.0,4.0
89747077,9005,11.0,1.0
88696424,9018,15.0,1.0
97644096,9005,10.0,1.0
96044704,9046,136.0,13.0
97013107,9004,66.0,6.0
98657838,9029,38.0,3.0
101531689,9039,37.0,3.0
95780809,9006,32.0,3.0
61770685,9000,15.0,1.0
101282011,9046,85.0,8.0
93065392,9000,15.0,1.0
97440999,9020,8.0,1.0
93508876,9038,16.0,1.0
100638914,9000,15.0,1.0
94679806,9006,35.0,3.0
97577783,9059,27.0,2.0
93237944,9059,27.0,2.0
94282538,9000,25.0,2.0
101520968,9055,16.0,1.0
3589967,9022,43.0,4.0
93521539,9027,96.0,9.0
99515604,9036,12.0,1.0
67788879,9059,28.0,2.0
85885370,9059,28.0,2.0
82398448,9021,39.0,3.0
93214313,9055,20.0,2.0
80612061,9008,18.0,1.0
94761337,9043,34.0,3.0
97311266,9059,31.0,3.0
99433603,9018,15.0,1.0
20538863,9035,60.0,6.0
97455619,9032,35.0,3.0
100496690,9038,16.0,1.0
97409949,9039,76.0,7.0
97008321,9019,26.0,2.0
41839508,9022,78.0,7.0
89533381,9035,27.0,2.0
97115318,9007,19.0,1.0
83694690,9060,98.0,14.0
101620943,9022,60.0,6.0
100481283,9046,85.0,8.0
93497099,9007,38.0,3.0
92649957,9039,34.0,3.0
94547549,9001,30.0,3.0
100269670,9018,15.0,1.0
97272150,9036,18.0,1.0
94317522,9035,31.0,3.0
48079035,9007,29.0,4.0
38052827,9030,31.0,4.0
88719684,9032,33.0,3.0
100358850,9017,15.0,1.0
94651204,9044,33.0,3.0
24602329,9012,48.0,4.0
99530938,9046,85.0,8.0
96416131,9058,23.0,2.0
98655152,9036,14.0,1.0
96842673,9027,37.0,3.0
93576446,9017,32.0,3.0
97255212,9039,34.0,3.0
96007573,9020,8.0,1.0
101785037,9046,85.0,8.0
95054691,9019,21.0,2.0
94174246,9021,34.0,3.0
23474505,9059,43.0,6.0
99451602,9012,69.0,6.0
102045757,9046,85.0,8.0
94147232,9024,23.0,2.0
99431876,9000,15.0,1.0
70825315,9035,32.0,3.0
95992073,9000,20.0,2.0
95587008,9046,136.0,13.0
95216511,9058,25.0,2.0
94498620,9046,85.0,8.0
99780309,9048,38.0,3.0
96771812,9046,77.0,7.0
100036853,9043,32.0,3.0
94624007,9038,17.0,1.0
100349170,9046,85.0,8.0
100727412,9046,85.0,8.0
102061761,9046,85.0,8.0
96330509,9046,85.0,8.0
101840891,9046,85.0,8.0
78779134,9055,29.0,4.0
100041838,9036,14.0,1.0
93601703,9022,67.0,10.0
92960047,9040,23.0,2.0
99586294,9059,27.0,2.0
99041381,9042,17.0,1.0
95708760,9029,38.0,3.0
99335905,9022,48.0,4.0
74832037,9058,23.0,2.0
99212640,9037,30.0,3.0
91896567,9024,23.0,2.0
97343365,9022,43.0,4.0
101583941,9046,85.0,8.0
94763956,9027,37.0,3.0
93218968,9000,17.0,1.0
101257584,9017,19.0,1.0
51392949,9024,31.0,4.0
100607922,9046,86.0,8.0
94202631,9022,43.0,4.0
20528368,9044,41.0,4.0
94539353,9046,85.0,8.0
97439226,9059,27.0,2.0
93083482,9007,19.0,2.0
96577388,9015,21.0,2.0
101625219,9001,30.0,3.0
99907728,9046,85.0,8.0
99456862,9056,31.0,3.0
99329936,9041,48.0,4.0
93539333,9049,33.0,3.0
89777244,9046,85.0,8.0
95117178,9001,32.0,3.0
96893962,9017,30.0,3.0
20969711,9011,13.0,1.0
95428731,9003,8.0,1.0
95916407,9019,31.0,3.0
97621136,9046,85.0,8.0
98292213,9037,30.0,3.0
96813289,9046,85.0,8.0
92758807,9004,121.0,12.0
94230380,9007,31.0,3.0
100188732,9020,17.0,1.0
88487129,9035,34.0,3.0
93614485,9027,37.0,3.0
97848255,9002,11.0,1.0
100631848,9039,43.0,4.0
96248085,9003,10.0,1.0
99332031,9001,33.0,3.0
98384339,9008,17.0,1.0
95890418,9032,33.0,3.0
96610469,9058,23.0,2.0
100477678,9046,85.0,8.0
93860924,9021,43.0,4.0
99133879,9003,7.0,1.0
99508711,9004,66.0,6.0
99609179,9010,16.0,1.0
99630989,9046,85.0,8.0
22110855,9038,16.0,1.0
100106462,9039,34.0,3.0
101034189,9043,32.0,3.0
84987062,9011,29.0,4.0
100943302,9046,136.0,13.0
94045241,9006,32.0,3.0
101683711,9046,85.0,8.0
53457717,9037,30.0,3.0
98279876,9017,32.0,3.0
98044871,9046,85.0,8.0
98230347,9015,21.0,2.0
92154961,9027,45.0,4.0
98312639,9006,32.0,3.0
92858015,9005,19.0,2.0
93858476,9022,43.0,4.0
100727767,9003,7.0,1.0
83508578,9010,16.0,1.0
78964404,9041,26.0,2.0
99878783,9032,33.0,3.0
100617921,9035,43.0,4.0
96717849,9046,85.0,8.0
95040448,9029,38.0,3.0
99842748,9059,28.0,2.0
100147964,9048,78.0,7.0
90160467,9001,51.0,7.0
88052716,9029,38.0,3.0
94947852,9003,7.0,1.0
91365710,9049,32.0,3.0
95721273,9003,7.0,1.0
99156674,9041,26.0,2.0
99069370,9007,19.0,1.0
98212416,9000,15.0,1.0
94578953,9001,19.0,1.0
92614086,9059,49.0,4.0
94984728,9046,85.0,8.0
99934268,9006,32.0,3.0
98884116,9037,65.0,9.0
93099818,9048,38.0,3.0
100467531,9048,39.0,3.0
99065497,9024,28.0,2.0
96791115,9005,10.0,1.0
98853500,9018,15.0,1.0
96145286,9046,85.0,8.0
98786364,9007,19.0,1.0
5305890,9061,38.0,5.0
97318495,9060,72.0,7.0
97036871,9018,20.0,2.0
93242516,9018,16.0,1.0
93615576,9012,28.0,2.0
101021651,9010,33.0,3.0
100610183,9044,28.0,2.0
95124120,9000,15.0,1.0
97405907,9059,27.0,2.0
98362788,9035,32.0,3.0
101362450,9044,39.0,3.0
93715010,9000,15.0,1.0
102181651,9046,85.0,8.0
98144531,9017,17.0,1.0
91379057,9046,85.0,8.0
93095447,9004,66.0,6.0
93987500,9019,21.0,2.0
93822135,9009,15.0,1.0
99153747,9032,33.0,3.0
95975388,9007,37.0,3.0
48971272,9009,18.0,1.0
100435173,9035,43.0,4.0
93090990,9061,56.0,5.0
101953701,9012,59.0,5.0
97183001,9029,38.0,3.0
97342009,9000,37.0,3.0
78991659,9022,60.0,6.0
95390753,9046,85.0,8.0
100481466,9028,45.0,4.0
94691687,9000,15.0,1.0
100626070,9044,31.0,3.0
24582871,9059,27.0,2.0
99394033,9022,48.0,4.0
95525155,9006,32.0,3.0
101251774,9061,38.0,3.0
100994918,9027,37.0,3.0
97649540,9046,85.0,8.0
92968213,9035,29.0,2.0
96467824,9017,17.0,1.0
93177883,9049,97.0,9.0
55238661,9003,14.0,2.0
102063675,9046,85.0,8.0
97695630,9000,33.0,3.0
94271757,9003,12.0,1.0
98465143,9022,51.0,5.0
96361758,9000,37.0,3.0
93623771,9020,8.0,1.0
93520538,9001,32.0,3.0
95310203,9041,43.0,4.0
101127124,9003,7.0,1.0
96747007,9039,34.0,3.0
93462386,9044,51.0,5.0
100881394,9017,15.0,1.0
101510479,9055,10.0,1.0
101059489,9046,85.0,8.0
67495410,9015,21.0,2.0
91336810,9017,15.0,1.0
99064612,9042,21.0,2.0
95505662,9046,85.0,8.0
99224656,9007,19.0,1.0
100995245,9006,32.0,3.0
92527976,9021,78.0,7.0
99716981,9039,34.0,3.0
89125317,9041,26.0,2.0
95285378,9035,27.0,2.0
93716431,9040,23.0,2.0
93317800,9053,28.0,2.0
24777111,9043,37.0,5.0
91709869,9049,32.0,3.0
99165250,9046,122.0,12.0
93784045,9059,27.0,2.0
100385963,9022,43.0,4.0
96394008,9046,85.0,8.0
98271329,9035,28.0,2.0
93057591,9035,27.0,2.0
100518506,9003,7.0,1.0
101221433,9019,31.0,3.0
100019495,9038,16.0,1.0
95286932,9058,23.0,2.0
43815312,9022,66.0,6.0
92339311,9029,48.0,4.0
94718035,9046,85.0,8.0
98732540,9046,85.0,8.0
100700476,9049,32.0,3.0
94585391,9046,98.0,14.0
100171182,9006,33.0,3.0
99714979,9006,32.0,3.0
94283925,9046,56.0,5.0
93953332,9031,38.0,3.0
93483851,9039,34.0,3.0
74517561,9039,43.0,4.0
51732171,9005,23.0,2.0
16654770,9055,22.0,3.0
93461698,9010,20.0,2.0
99961138,9007,26.0,2.0
80390371,9058,23.0,3.0
100773506,9032,33.0,3.0
59385800,9000,37.0,3.0
101170736,9022,43.0,4.0
99198916,9012,28.0,2.0
83115152,9022,43.0,4.0
94906851,9046,85.0,8.0
92889603,9041,37.0,3.0
93993258,9030,36.0,5.0
96571218,9008,26.0,2.0
13163929,9020,8.0,1.0
100557497,9046,56.0,5.0
97491938,9059,27.0,2.0
101920671,9022,60.0,6.0
6233904,9012,28.0,2.0
98524130,9000,18.0,1.0
98769109,9035,27.0,2.0
7954571,9058,25.0,3.0
94175434,9046,85.0,8.0
98910598,9049,97.0,9.0
98337560,9004,66.0,6.0
93508101,9017,20.0,2.0
94970363,9001,20.0,3.0
94846791,9000,15.0,1.0
94728199,9018,15.0,1.0
93052621,9040,23.0,2.0
100744336,9022,43.0,4.0
95281041,9028,73.0,7.0
97167364,9022,67.0,6.0
88113317,9046,67.0,6.0
101103450,9038,16.0,1.0
101975619,9046,85.0,8.0
96391831,9035,43.0,4.0
94656873,9046,85.0,8.0
101631388,9046,85.0,8.0
93389222,9011,14.0,1.0
98402709,9053,28.0,2.0
93137048,9046,85.0,8.0
98301987,9046,85.0,8.0
98032118,9027,37.0,3.0
94520668,9029,38.0,3.0
101711199,9046,85.0,8.0
7101464,9004,66.0,6.0
97708337,9004,66.0,6.0
101035163,9018,15.0,1.0
93258063,9001,27.0,2.0
99135450,9009,20.0,2.0
92429417,9044,66.0,6.0
97083254,9011,18.0,2.0
92954476,9019,21.0,2.0
101887284,9046,85.0,8.0
7179968,9022,45.0,4.0
98660906,9048,38.0,3.0
102098029,9046,85.0,8.0
101530506,9032,33.0,3.0
101547161,9046,85.0,8.0
98900065,9000,15.0,1.0
98066252,9004,66.0,6.0
100011949,9048,66.0,6.0
96846424,9055,15.0,1.0
95349818,9037,30.0,3.0
97649035,9058,23.0,2.0
100333284,9000,15.0,1.0
94171248,9037,30.0,3.0
102256234,9046,85.0,8.0
97738625,9000,15.0,1.0
70616113,9048,52.0,5.0
99154844,9046,85.0,8.0
41167079,9000,37.0,3.0
99075191,9046,85.0,8.0
97794643,9041,26.0,2.0
97588363,9046,85.0,8.0
92984527,9046,85.0,8.0
98067961,9032,33.0,3.0
99099477,9021,34.0,3.0
92841466,9059,27.0,2.0
100086367,9021,34.0,3.0
91425987,9035,34.0,3.0
100169667,9030,18.0,1.0
100924662,9043,32.0,3.0
93258954,9022,43.0,4.0
97315702,9060,104.0,10.0
19696774,9012,28.0,2.0
90659420,9024,24.0,2.0
96141496,9049,58.0,5.0
98823506,9041,26.0,2.0
20753229,9060,45.0,6.0
101653046,9046,85.0,8.0
97633031,9010,22.0,2.0
98043058,9042,19.0,1.0
99090123,9001,19.0,1.0
94398520,9006,32.0,3.0
96421446,9038,16.0,1.0
98271752,9038,20.0,2.0
100430453,9036,9.0,1.0
100297104,9049,56.0,5.0
94822710,9022,43.0,4.0
98094319,9019,21.0,2.0
100231118,9000,15.0,1.0
96063629,9060,45.0,4.0
100600269,9019,36.0,3.0
5002262,9017,27.0,4.0
101988895,9001,30.0,3.0
99330504,9006,35.0,3.0
95983711,9055,10.0,1.0
99523936,9012,69.0,6.0
96599579,9046,85.0,8.0
101698151,9046,85.0,8.0
96222732,9019,21.0,2.0
98646742,9031,29.0,2.0
101473639,9007,19.0,1.0
7844045,9022,55.0,8.0
92641966,9000,17.0,1.0
94176921,9021,34.0,3.0
97858921,9012,59.0,5.0
95153293,9030,24.0,2.0
95060825,9046,56.0,5.0
82765012,9020,12.0,1.0
97890064,9000,15.0,1.0
99275183,9035,35.0,3.0
19286752,9037,39.0,5.0
92805695,9046,85.0,8.0
102258693,9046,85.0,8.0
93262494,9035,27.0,2.0
68228454,9028,67.0,6.0
102083784,9046,85.0,8.0
102040641,9046,85.0,8.0
97051580,9032,33.0,3.0
96234609,9029,38.0,3.0
101315162,9020,8.0,1.0
101079215,9043,32.0,3.0
92941192,9058,23.0,2.0
94752120,9039,43.0,4.0
101235916,9029,38.0,3.0
91456133,9011,13.0,1.0
98178433,9046,85.0,8.0
97488213,9044,75.0,7.0
88720404,9015,21.0,2.0
99694039,9032,62.0,6.0
67961822,9000,16.0,1.0
102260770,9035,62.0,6.0
101994437,9046,85.0,8.0
93502042,9042,20.0,2.0
101295210,9032,33.0,3.0
95795122,9019,28.0,2.0
93545484,9003,12.0,1.0
98114135,9019,26.0,2.0
99967618,9046,85.0,8.0
101688460,9046,85.0,8.0
93334880,9054,34.0,3.0
101670490,9046,85.0,8.0
94331351,9044,33.0,3.0
98903595,9012,64.0,6.0
98944618,9021,37.0,3.0
94839978,9059,49.0,4.0
96476509,9036,9.0,1.0
93483646,9035,66.0,6.0
82651682,9001,40.0,6.0
101251157,9021,34.0,3.0
93630594,9039,34.0,3.0
95958221,9017,15.0,1.0
44277948,9036,10.0,1.0
94137132,9056,30.0,4.0
21092302,9007,19.0,1.0
94042794,9021,34.0,3.0
97207507,9020,12.0,1.0
97469161,9046,85.0,8.0
93089428,9048,38.0,3.0
97281713,9001,28.0,2.0
100078149,9043,32.0,3.0
100622491,9042,17.0,1.0
94202385,9042,24.0,2.0
88962013,9038,22.0,2.0
98586273,9000,19.0,1.0
101624403,9038,20.0,2.0
46136817,9035,29.0,2.0
98196373,9046,85.0,8.0
100497220,9035,37.0,3.0
96858147,9000,15.0,1.0
99379614,9021,34.0,3.0
96683248,9019,43.0,4.0
11308276,9008,21.0,3.0
94319880,9022,90.0,9.0
12022793,9041,26.0,2.0
88768322,9027,37.0,3.0
51080236,9010,18.0,2.0
99873225,9006,32.0,3.0
98373135,9000,16.0,1.0
94597881,9006,33.0,3.0
94847992,9030,18.0,1.0
94742923,9059,27.0,2.0
90946814,9048,66.0,6.0
87992177,9007,19.0,1.0
94091828,9039,56.0,5.0
84625360,9035,70.0,7.0
95903374,9036,9.0,1.0
100681803,9008,17.0,1.0
99379955,9039,65.0,6.0
94533434,9035,43.0,4.0
101487017,9001,19.0,1.0
101314912,9040,24.0,2.0
91627185,9049,97.0,9.0
84242888,9061,121.0,18.0
93911128,9007,19.0,1.0
99741931,9035,43.0,4.0
98920408,9000,17.0,1.0
92861390,9035,28.0,2.0
98572355,9000,30.0,3.0
13574802,9022,43.0,4.0
98647805,9018,15.0,1.0
98125731,9018,15.0,1.0
101343929,9041,56.0,5.0
96105686,9041,33.0,3.0
94501779,9009,20.0,2.0
101393353,9021,41.0,4.0
98857926,9046,85.0,8.0
95825709,9046,85.0,8.0
101942770,9012,59.0,5.0
94106932,9038,18.0,1.0
93151408,9036,14.0,1.0
100458562,9017,26.0,2.0
44571529,9044,67.0,10.0
98325937,9022,90.0,9.0
101843150,9036,18.0,1.0
93540238,9004,66.0,6.0
90294560,9038,17.0,1.0
40616502,9046,85.0,8.0
53174047,9000,37.0,3.0
97910010,9010,24.0,2.0
101239419,9022,66.0,6.0
93264294,9032,33.0,3.0
88199463,9007,19.0,1.0
75330711,9056,27.0,4.0
643968,9017,15.0,1.0
92911778,9039,46.0,4.0
98792837,9041,26.0,2.0
12908109,9060,45.0,4.0
93197684,9048,91.0,9.0
102075197,9046,85.0,8.0
94467940,9000,15.0,1.0
98337806,9041,26.0,2.0
101226987,9015,51.0,5.0
92681805,9011,17.0,1.0
101052153,9027,37.0,3.0
98250685,9040,23.0,2.0
93444068,9019,21.0,2.0
97899212,9031,29.0,2.0
97970209,9039,34.0,3.0
99200973,9046,85.0,8.0
78435407,9035,33.0,3.0
89158667,9046,56.0,5.0
99883729,9035,27.0,2.0
101008927,9019,22.0,2.0
100362347,9024,23.0,2.0
94918227,9000,15.0,1.0
52747805,9006,32.0,3.0
94727506,9038,20.0,2.0
94754771,9044,47.0,4.0
97800145,9036,10.0,1.0
95948083,9019,31.0,3.0
99470089,9027,37.0,3.0
97680932,9000,15.0,1.0
94853189,9048,38.0,3.0
93261234,9043,32.0,3.0
101680655,9046,85.0,8.0
100415004,9000,15.0,1.0
95586610,9056,28.0,2.0
94281782,9032,40.0,4.0
98890584,9008,20.0,2.0
99552526,9006,32.0,3.0
90211564,9046,56.0,5.0
101034424,9046,85.0,8.0
96385217,9046,85.0,8.0
99128133,9059,27.0,2.0
88101850,9032,52.0,7.0
98928561,9046,136.0,13.0
98207403,9030,26.0,2.0
94705776,9003,7.0,1.0
97501193,9018,15.0,1.0
93301111,9007,20.0,2.0
95505337,9006,32.0,3.0
94972169,9042,39.0,3.0
97065509,9046,85.0,8.0
97300493,9030,20.0,2.0
98405441,9008,17.0,1.0
94720771,9048,60.0,6.0
20769815,9000,28.0,2.0
100880793,9032,33.0,3.0
88780923,9006,56.0,5.0
23785198,9039,34.0,3.0
98518906,9032,90.0,9.0
95184431,9049,33.0,3.0
93288394,9006,41.0,4.0
97454043,9035,43.0,4.0
101924274,9012,42.0,4.0
100144243,9035,27.0,2.0
52975824,9006,35.0,5.0
99314523,9006,32.0,3.0
97060833,9015,25.0,2.0
98370562,9044,46.0,4.0
97927591,9000,26.0,2.0
102071615,9046,85.0,8.0
102183038,9039,52.0,5.0
100373041,9006,33.0,3.0
97089939,9046,85.0,8.0
100617058,9037,39.0,3.0
101932865,9022,60.0,6.0
101702224,9046,85.0,8.0
101718435,9046,85.0,8.0
22299904,9024,23.0,2.0
97918772,9004,66.0,6.0
98721586,9046,85.0,8.0
86554793,9046,85.0,8.0
7871356,9049,45.0,6.0
13568283,9044,22.0,2.0
99348357,9027,37.0,3.0
90096743,9003,11.0,1.0
85059038,9006,32.0,3.0
97887331,9000,15.0,1.0
89081581,9024,37.0,3.0
97763315,9022,60.0,6.0
100868695,9059,27.0,2.0
93472660,9039,44.0,4.0
97894734,9046,85.0,8.0
87742860,9019,24.0,2.0
97986171,9035,40.0,4.0
93570365,9022,43.0,4.0
97495394,9046,85.0,8.0
93610209,9037,30.0,3.0
101217057,9017,39.0,3.0
93245451,9017,25.0,2.0
101421663,9046,85.0,8.0
96391513,9046,85.0,8.0
100760316,9059,29.0,2.0
96552257,9046,85.0,8.0
48375453,9010,16.0,1.0
94071454,9012,28.0,2.0
97650579,9046,85.0,8.0
97274151,9058,23.0,2.0
9447861,9022,50.0,5.0
96352413,9046,56.0,5.0
11458569,9020,8.0,1.0
92654310,9004,66.0,9.0
95399341,9006,34.0,3.0
97136943,9060,45.0,4.0
99164480,9006,32.0,3.0
97114511,9046,85.0,8.0
82621461,9003,7.0,1.0
97508686,9000,15.0,1.0
97025383,9022,60.0,6.0
92855824,9020,18.0,1.0
98019964,9027,37.0,3.0
100761688,9018,16.0,1.0
5949735,9032,33.0,3.0
99571965,9032,33.0,3.0
58894621,9059,49.0,7.0
94388265,9000,18.0,1.0
97877580,9006,32.0,3.0
88905757,9006,33.0,3.0
100405034,9012,28.0,2.0
96118186,9003,7.0,1.0
99172779,9046,85.0,8.0
96423901,9040,23.0,2.0
98911186,9001,28.0,2.0
93787849,9031,29.0,4.0
99402264,9000,23.0,2.0
92100658,9000,37.0,3.0
101063090,9006,32.0,3.0
96701570,9043,33.0,3.0
98305235,9041,56.0,5.0
99870340,9008,17.0,1.0
100930555,9046,85.0,8.0
99199733,9017,17.0,1.0
101327705,9036,18.0,1.0
100458918,9019,21.0,2.0
96315080,9006,32.0,3.0
92456521,9019,21.0,2.0
101355260,9008,26.0,2.0
99544590,9000,15.0,1.0
95789065,9004,121.0,12.0
98098141,9007,26.0,2.0
92691502,9053,28.0,2.0
20618034,9044,75.0,11.0
98030550,9035,76.0,7.0
98621856,9018,15.0,1.0
100447103,9008,17.0,1.0
94484659,9028,69.0,6.0
97834434,9020,25.0,3.0
98722852,9049,48.0,7.0
99604297,9059,27.0,2.0
101758880,9046,85.0,8.0
95313298,9049,79.0,7.0
102135995,9046,85.0,8.0
95667996,9044,39.0,3.0
23989193,9003,7.0,1.0
82814287,9019,23.0,2.0
100687451,9017,15.0,1.0
100277900,9024,23.0,3.0
93866816,9027,78.0,7.0
96239562,9006,32.0,3.0
22156769,9001,30.0,3.0
95597429,9048,91.0,9.0
76041475,9022,43.0,6.0
101938985,9022,60.0,6.0
101295910,9046,85.0,8.0
99735957,9017,16.0,1.0
94209819,9029,38.0,3.0
101625131,9039,67.0,6.0
93775068,9046,56.0,5.0
98579179,9006,34.0,5.0
98281868,9015,21.0,2.0
96179255,9022,60.0,6.0
97775843,9022,43.0,4.0
97925547,9046,85.0,8.0
95698835,9059,45.0,4.0
82664901,9049,34.0,5.0
92889548,9043,32.0,3.0
101873309,9042,36.0,3.0
93598676,9046,56.0,5.0
98134788,9058,23.0,2.0
101940759,9012,59.0,5.0
101165100,9046,85.0,8.0
96548369,9037,30.0,4.0
94222700,9020,11.0,1.0
96942791,9038,18.0,1.0
97862194,9036,9.0,1.0
99758063,9046,85.0,8.0
97299424,9017,15.0,1.0
95847109,9001,19.0,1.0
96339792,9019,62.0,6.0
92914739,9032,90.0,9.0
92361101,9043,40.0,4.0
98987408,9059,27.0,2.0
94983600,9044,27.0,2.0
101259532,9000,15.0,1.0
89499120,9008,17.0,1.0
101719564,9046,85.0,8.0
97624601,9019,21.0,2.0
96024991,9021,34.0,3.0
94667496,9001,35.0,5.0
100456598,9032,37.0,3.0
98889186,9035,43.0,4.0
100695308,9044,28.0,2.0
94739110,9053,28.0,2.0
96129337,9046,85.0,8.0
100347133,9018,16.0,1.0
95592170,9011,33.0,4.0
100025257,9006,32.0,3.0
100624166,9006,32.0,3.0
96165112,9046,85.0,8.0
93616002,9000,20.0,2.0
99747260,9059,30.0,3.0
100816382,9046,85.0,8.0
95718397,9019,22.0,2.0
101686021,9046,85.0,8.0
89243600,9031,29.0,2.0
95816242,9024,23.0,2.0
98471626,9022,47.0,4.0
97665977,9000,15.0,1.0
99415039,9046,85.0,8.0
93059644,9036,10.0,1.0
98960160,9011,17.0,2.0
94490144,9046,85.0,8.0
12546262,9046,56.0,5.0
96601669,9039,34.0,3.0
96084501,9046,85.0,8.0
96294281,9046,85.0,8.0
93091858,9049,56.0,5.0
101147366,9000,20.0,2.0
100981998,9046,85.0,8.0
99812025,9044,33.0,3.0
99388980,9019,48.0,4.0
96962680,9055,10.0,1.0
1871293,9015,21.0,2.0
102102500,9022,43.0,4.0
100137363,9015,21.0,2.0
95991036,9059,27.0,2.0
97609547,9008,17.0,1.0
101791306,9046,85.0,8.0
100569320,9029,38.0,3.0
98767981,9029,38.0,3.0
94979374,9035,27.0,2.0
102004060,9046,85.0,8.0
101518460,9000,16.0,1.0
97640902,9048,38.0,3.0
101510075,9046,56.0,5.0
100877250,9019,21.0,2.0
93394483,9046,85.0,8.0
100656413,9017,15.0,1.0
20009557,9060,48.0,7.0
95551974,9018,26.0,2.0
89609443,9000,16.0,1.0
98409785,9000,15.0,1.0
101270229,9046,85.0,8.0
94013741,9038,18.0,1.0
96844873,9046,85.0,8.0
97676907,9035,27.0,2.0
78071901,9004,68.0,6.0
101397110,9039,41.0,4.0
98296560,9059,31.0,3.0
96831210,9001,22.0,2.0
93584227,9006,49.0,4.0
95857684,9049,32.0,3.0
88053797,9036,21.0,3.0
97436377,9018,19.0,1.0
94230654,9032,33.0,3.0
97937651,9006,32.0,3.0
99620109,9032,39.0,3.0
93405934,9009,39.0,3.0
96235265,9046,85.0,8.0
96644703,9024,34.0,3.0
98801513,9046,85.0,8.0
95434032,9060,45.0,4.0
95249825,9002,22.0,3.0
100644575,9058,23.0,2.0
102108625,9022,60.0,6.0
94813614,9019,21.0,2.0
102002232,9046,85.0,8.0
78927785,9027,44.0,6.0
100575663,9000,30.0,3.0
98948656,9059,39.0,3.0
93770484,9003,7.0,1.0
100357069,9019,21.0,2.0
87976139,9000,18.0,1.0
96165412,9040,23.0,2.0
95284091,9043,56.0,5.0
41797642,9027,41.0,4.0
97403584,9020,8.0,1.0
100120257,9032,33.0,3.0
94033174,9036,18.0,1.0
100775674,9058,23.0,2.0
97707358,9022,57.0,5.0
100636486,9017,15.0,1.0
100885500,9000,28.0,2.0
98793014,9017,15.0,1.0
93369243,9044,40.0,4.0
90353040,9000,34.0,3.0
102239628,9046,85.0,8.0
93923877,9027,39.0,3.0
100578190,9021,78.0,7.0
96386523,9035,27.0,2.0
78146298,9060,45.0,4.0
98445801,9046,85.0,8.0
98336022,9017,15.0,1.0
94271956,9059,28.0,2.0
99667651,9017,31.0,3.0
98651829,9040,24.0,2.0
97014850,9046,85.0,8.0
101902563,9042,36.0,3.0
80660203,9017,22.0,3.0
94537123,9019,43.0,4.0
78145453,9056,26.0,3.0
